"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"233",1739,"2024",1,1,3,0,0,3,0,3,"1.000","1.00","3.00","9.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",668165,"Jose Gaitan","/api/v1/people/668165","Jose","Gaitan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"234",1739,"2024",1,1,9,7,0,11,0,11,"1.000","1.22","1.68","59.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",668165,"Jose Gaitan","/api/v1/people/668165","Jose","Gaitan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"235",1739,"2024",1,1,27,0,4,3,0,7,"1.000","0.26","2.17","29.2",27,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",823999,"Jesse Galindo","/api/v1/people/823999","Jesse","Galindo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"236",1739,"2024",1,1,7,3,1,0,0,1,"1.000","0.14","0.53","17.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",681503,"Pablo Garabitos","/api/v1/people/681503","Pablo","Garabitos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"237",1739,"2024",1,1,4,2,0,1,0,1,"1.000","0.25","0.45","20.1",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",664739,"Alan Garcia","/api/v1/people/664739","Alan","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"238",1739,"2024",1,1,2,2,0,1,0,1,"1.000","0.50","0.47","19.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",664739,"Alan Garcia","/api/v1/people/664739","Alan","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"239",1739,"2024",1,1,11,0,0,1,0,1,"1.000","0.09","0.75","12.2",11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",806879,"Anhuar Garcia","/api/v1/people/806879","Anhuar","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"240",1739,"2024",1,1,18,0,1,1,0,2,"1.000","0.11","1.20","15.2",18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",650530,"Bryan Garcia","/api/v1/people/650530","Bryan","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"241",1739,"2024",2,1,3,2,6,4,0,10,"1.000","3.33","6.92","13.0",3,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",616404,"Edson Garcia","/api/v1/people/616404","Edson","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"242",1739,"2024",1,1,10,6,1,11,0,12,"1.000","1.20","1.83","59.0",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",616404,"Edson Garcia","/api/v1/people/616404","Edson","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"243",1739,"2024",1,1,10,0,2,1,0,3,"1.000","0.30","3.00","9.1",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",671223,"Freylin Garcia","/api/v1/people/671223","Freylin","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"244",1739,"2024",1,1,14,14,1,29,0,30,"1.000","2.14","2.37","114.0",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",824627,"Manny Garcia","/api/v1/people/824627","Manny","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"245",1739,"2024",1,1,2,2,1,2,0,3,"1.000","1.50","2.45","11.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",824627,"Manny Garcia","/api/v1/people/824627","Manny","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"246",1739,"2024",1,1,4,0,0,2,0,2,"1.000","0.50","3.60","5.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",678712,"Mario Garcia","/api/v1/people/678712","Mario","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"247",1739,"2024",1,1,29,0,4,1,0,5,"1.000","0.17","1.73","26.1",29,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",690345,"Pedro Garcia","/api/v1/people/690345","Pedro","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"248",1739,"2024",1,1,7,0,4,1,0,5,"1.000","0.71","4.09","11.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",701722,"Sebastian Garcia","/api/v1/people/701722","Sebastian","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"249",1739,"2024",1,1,4,4,0,10,0,10,"1.000","2.50","2.90","31.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",571685,"Anthony García","/api/v1/people/571685","Anthony","García",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"250",1739,"2024",3,1,11,7,4,48,0,52,"1.000","4.73","8.36","56.0",11,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",571685,"Anthony García","/api/v1/people/571685","Anthony","García",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"251",1739,"2024",1,1,12,0,0,1,0,1,"1.000","0.08","1.29","7.0",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",658305,"Edgar García","/api/v1/people/658305","Edgar","García",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"252",1739,"2024",1,1,16,0,3,1,0,4,"1.000","0.25","2.57","14.0",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",592329,"Jason García","/api/v1/people/592329","Jason","García",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"253",1739,"2024",1,1,31,0,3,1,0,4,"1.000","0.13","1.09","33.1",31,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",691388,"Jonas Garibay","/api/v1/people/691388","Jonas","Garibay",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"254",1739,"2024",1,1,1,1,0,1,0,1,"1.000","1.00","1.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",676941,"Saul Garza","/api/v1/people/676941","Saul","Garza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"255",1739,"2024",2,1,19,16,17,124,0,141,"1.000","7.42","8.94","142.0",19,19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",676941,"Saul Garza","/api/v1/people/676941","Saul","Garza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"256",1739,"2024",1,1,1,1,1,1,0,2,"1.000","2.00","18.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",471679,"Carlos Alberto Gastelum","/api/v1/people/471679","Carlos Alberto","Gastelum",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"257",1739,"2024",1,1,4,0,2,0,0,2,"1.000","0.50","2.25","8.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",806591,"Christopher Gastelum","/api/v1/people/806591","Christopher","Gastelum",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"258",1739,"2024",1,1,7,0,7,1,0,8,"1.000","1.14","5.54","13.2",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",806591,"Christopher Gastelum","/api/v1/people/806591","Christopher","Gastelum",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"259",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","3.00","3.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",806591,"Christopher Gastelum","/api/v1/people/806591","Christopher","Gastelum",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"260",1739,"2024",1,1,2,1,0,2,0,2,"1.000","1.00","1.80","10.2",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",806591,"Christopher Gastelum","/api/v1/people/806591","Christopher","Gastelum",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"261",1739,"2024",1,1,3,1,0,2,0,2,"1.000","0.67","1.80","10.2",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634496,"Leo German","/api/v1/people/634496","Leo","German",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"262",1739,"2024",1,1,1,1,0,3,0,3,"1.000","3.00","3.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634496,"Leo German","/api/v1/people/634496","Leo","German",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"263",1739,"2024",1,1,2,2,0,4,0,4,"1.000","2.00","2.00","18.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",572868,"Anthony Giansanti","/api/v1/people/572868","Anthony","Giansanti",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"264",1739,"2024",2,1,13,8,1,15,0,16,"1.000","1.23","2.32","62.0",13,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",572868,"Anthony Giansanti","/api/v1/people/572868","Anthony","Giansanti",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"265",1739,"2024",1,1,3,1,0,13,0,13,"1.000","4.33","7.31","16.0",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",674671,"Robbie Glendinning","/api/v1/people/674671","Robbie","Glendinning",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"266",1739,"2024",1,1,6,0,0,2,0,2,"1.000","0.33","1.50","12.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",653248,"Amilcar Gomez","/api/v1/people/653248","Amilcar","Gomez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"267",1739,"2024",1,1,16,1,0,9,0,9,"1.000","0.56","3.00","27.1",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",653248,"Amilcar Gomez","/api/v1/people/653248","Amilcar","Gomez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"268",1739,"2024",1,1,6,0,0,1,0,1,"1.000","0.17","3.00","3.1",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",642857,"Yapson Gomez","/api/v1/people/642857","Yapson","Gomez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"269",1739,"2024",2,1,5,1,0,2,0,2,"1.000","0.40","1.38","13.1",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",524648,"Alejandro Gonzalez","/api/v1/people/524648","Alejandro","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"270",1739,"2024",2,1,15,12,5,1,0,6,"1.000","0.40","0.98","55.2",15,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",542413,"Felipe Gonzalez","/api/v1/people/542413","Felipe","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"271",1739,"2024",1,1,1,0,0,5,0,5,"1.000","5.00","15.00","3.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",675585,"Jorge Gonzalez","/api/v1/people/675585","Jorge","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"272",1739,"2024",1,1,7,3,1,0,0,1,"1.000","0.14","0.32","28.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",675585,"Jorge Gonzalez","/api/v1/people/675585","Jorge","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"273",1739,"2024",1,1,1,0,1,0,0,1,"1.000","1.00","0.00","0.2",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",477453,"Santiago Gonzalez","/api/v1/people/477453","Santiago","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"274",1739,"2024",1,1,6,4,0,2,0,2,"1.000","0.33","0.46","39.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",477453,"Santiago Gonzalez","/api/v1/people/477453","Santiago","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"275",1739,"2024",1,1,5,0,1,3,0,4,"1.000","0.80","3.27","11.0",5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",477453,"Santiago Gonzalez","/api/v1/people/477453","Santiago","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"276",1739,"2024",1,1,4,0,1,12,0,13,"1.000","3.25","13.00","9.0",4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",670582,"Yariel Gonzalez","/api/v1/people/670582","Yariel","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"277",1739,"2024",1,1,1,1,3,2,0,5,"1.000","5.00","5.00","9.0",1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",670582,"Yariel Gonzalez","/api/v1/people/670582","Yariel","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"278",1739,"2024",1,1,10,10,1,2,0,3,"1.000","0.30","0.61","44.0",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",656083,"Harol González","/api/v1/people/656083","Harol","González",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"279",1739,"2024",1,1,25,0,3,1,0,4,"1.000","0.16","1.57","23.0",25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",605894,"Severino González","/api/v1/people/605894","Severino","González",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"280",1739,"2024",1,1,3,3,0,3,0,3,"1.000","1.00","1.08","25.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",657598,"Cade Gotta","/api/v1/people/657598","Cade","Gotta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"281",1739,"2024",2,1,9,9,3,1,0,4,"1.000","0.44","1.16","31.1",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",623485,"Ashton Goudeau","/api/v1/people/623485","Ashton","Goudeau",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"282",1739,"2024",1,1,31,3,3,2,0,5,"1.000","0.16","1.05","43.2",31,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",622739,"Ariel Gracia","/api/v1/people/622739","Ariel","Gracia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"283",1739,"2024",2,1,8,4,2,0,0,2,"1.000","0.25","0.95","19.0",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",456167,"A.J. Griffin","/api/v1/people/456167","A.J.","Griffin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"284",1739,"2024",1,1,2,2,8,7,0,15,"1.000","7.50","9.00","15.0",2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",676639,"Ryan Grotjohn","/api/v1/people/676639","Ryan","Grotjohn",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"285",1739,"2024",1,1,14,14,10,4,0,14,"1.000","1.00","1.66","76.2",14,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",665093,"Zac Grotz","/api/v1/people/665093","Zac","Grotz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"286",1739,"2024",1,1,15,10,5,2,0,7,"1.000","0.47","1.31","48.2",15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",660508,"Norwith Gudiño","/api/v1/people/660508","Norwith","Gudiño",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"287",1739,"2024",1,1,42,0,4,1,0,5,"1.000","0.12","1.22","37.1",42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",500610,"Deolis Guerra","/api/v1/people/500610","Deolis","Guerra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"288",1739,"2024",1,1,30,0,3,4,0,7,"1.000","0.23","1.50","42.2",30,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",660674,"Alberto Guerrero","/api/v1/people/660674","Alberto","Guerrero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"289",1739,"2024",1,1,6,5,4,38,0,42,"1.000","7.00","9.69","39.0",6,0,0,0,3,7,".700",2,"6.00",0,6,0,434,"Bravos de Leon","/api/v1/teams/434",815334,"Jesus Guerrero","/api/v1/people/815334","Jesus","Guerrero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"290",1739,"2024",1,1,8,0,1,0,0,1,"1.000","0.13","1.00","9.1",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",616617,"Adrian Gusman","/api/v1/people/616617","Adrian","Gusman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"291",1739,"2024",1,1,47,0,3,0,0,3,"1.000","0.06","0.61","44.0",47,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",621591,"Alfred Gutierrez","/api/v1/people/621591","Alfred","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"292",1739,"2024",1,1,5,3,0,6,0,6,"1.000","1.20","1.74","31.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",664583,"Beder Gutierrez","/api/v1/people/664583","Beder","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"293",1739,"2024",1,1,5,5,0,9,0,9,"1.000","1.80","1.88","43.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",664583,"Beder Gutierrez","/api/v1/people/664583","Beder","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"294",1739,"2024",1,1,39,0,5,1,0,6,"1.000","0.15","1.50","36.2",39,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",664823,"David Gutierrez","/api/v1/people/664823","David","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"295",1739,"2024",1,1,23,3,8,0,0,8,"1.000","0.35","1.71","42.0",23,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",540988,"Demetrio Gutierrez","/api/v1/people/540988","Demetrio","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"296",1739,"2024",1,1,27,23,12,167,0,179,"1.000","6.63","8.01","201.1",27,2,0,0,4,13,".765",2,"4.25",0,13,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",468368,"Gabriel Gutierrez","/api/v1/people/468368","Gabriel","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"297",1739,"2024",1,1,8,8,1,2,0,3,"1.000","0.38","0.68","40.0",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",661269,"Vladimir Gutierrez","/api/v1/people/661269","Vladimir","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"298",1739,"2024",1,1,1,0,0,2,0,2,"1.000","2.00","18.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",642721,"Kelvin Gutiérrez","/api/v1/people/642721","Kelvin","Gutiérrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"299",1739,"2024",1,1,8,2,2,21,0,23,"1.000","2.88","11.50","18.2",8,0,0,0,2,1,".333",0,"5.79",0,6,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",808937,"Gael Guzman","/api/v1/people/808937","Gael","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"300",1739,"2024",1,1,2,2,4,4,0,8,"1.000","4.00","5.14","14.0",2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",622398,"Marco Guzman","/api/v1/people/622398","Marco","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"301",1739,"2024",1,1,1,1,1,0,0,1,"1.000","1.00","1.13","8.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",622398,"Marco Guzman","/api/v1/people/622398","Marco","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"302",1739,"2024",1,1,43,13,15,177,0,192,"1.000","4.47","9.76","177.1",43,25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634739,"Miguel Guzman","/api/v1/people/634739","Miguel","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
