"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"137",544,"2024",1,137,14,8,57,36,22,7,1,4,32,14,0,44,0,".265",166,".319",".392",".711",1,0,".000",3,627,"3.64","42.0",3,1,0,0,1,0,17,"1.38",183,126,14,0,0,414,".660",0,1,2,0,65,"1.58",".750","14.93",3,"2.29","6.86","3.00","9.43","4.71","0.86",0,0,0,1,2,562,"Sultanes de Monterrey","/api/v1/teams/562",663884,"Nolan Kingham","/api/v1/people/663884","Nolan","Kingham",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"138",544,"2024",1,138,20,0,13,23,8,5,0,3,23,5,0,15,0,".205",73,".253",".397",".650",1,1,".500",0,329,"3.66","19.2",1,0,0,0,0,0,8,"1.02",79,59,20,0,0,223,".680",0,0,1,0,29,"0.57","1.000","16.73",12,"4.60","10.53","2.29","6.86","3.66","1.37",18,2,0,0,1,520,"Pericos de Puebla","/api/v1/teams/520",667638,"Samuel Alvarado","/api/v1/people/667638","Samuel","Alvarado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"139",544,"2024",1,138,41,0,37,39,16,1,1,4,40,12,1,29,0,".203",143,".265",".308",".573",1,0,".000",3,627,"3.66","39.1",1,2,2,3,12,1,16,"1.04",157,118,41,0,0,433,".690",0,0,0,0,44,"0.95",".333","15.94",6,"3.33","9.15","2.75","6.64","3.66","0.92",0,0,0,2,0,560,"Acereros del Norte","/api/v1/teams/560",805678,"Joe Riley","/api/v1/people/805678","Joe","Riley",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"140",544,"2024",1,138,48,0,49,39,18,10,1,2,24,19,3,38,3,".253",150,".349",".373",".722",2,7,".778",4,630,"3.66","39.1",5,0,1,1,2,0,16,"1.45",172,118,48,0,0,400,".630",3,1,1,0,56,"1.26","1.000","16.02",5,"1.26","5.49","4.35","8.69","4.12","0.46",40,16,0,0,0,4444,"Caliente de Durango","/api/v1/teams/4444",683030,"Edwyn Valle","/api/v1/people/683030","Edwyn","Valle",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"141",544,"2024",1,138,5,4,18,14,8,1,2,0,22,7,1,16,2,".232",69,".321",".304",".625",0,4,"1.000",3,330,"3.66","19.2",1,1,0,0,1,0,8,"1.17",79,59,5,0,0,205,".620",2,0,0,0,21,"1.29",".500","16.78",0,"3.14","10.07","3.20","7.32","3.66","0.00",0,0,0,1,0,5010,"Toros de Tijuana","/api/v1/teams/5010",657101,"Nick Wells","/api/v1/people/657101","Nick","Wells",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"142",544,"2024",1,142,15,15,48,86,35,14,0,9,80,37,0,59,1,".219",269,".313",".372",".685",2,4,".667",1,1211,"3.72","72.2",3,5,0,0,0,0,30,"1.32",311,218,15,0,0,752,".620",1,0,12,0,100,"0.56",".375","16.67",0,"2.16","9.91","4.58","7.31","4.33","1.11",0,0,0,1,3,523,"Piratas de Campeche","/api/v1/teams/523",664641,"Aríel Miranda","/api/v1/people/664641","Aríel","Miranda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"143",544,"2024",1,143,35,0,77,24,25,4,0,1,28,30,0,41,2,".246",167,".361",".287",".648",0,3,"1.000",12,741,"3.77","45.1",4,1,0,2,7,2,19,"1.57",202,136,35,0,0,435,".590",2,0,2,0,48,"3.21",".800","16.35",0,"0.93","5.56","5.96","8.14","4.96","0.20",25,7,0,0,3,528,"Rieleros de Aguascalientes","/api/v1/teams/528",664573,"Oddy Nunez","/api/v1/people/664573","Oddy","Nunez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"144",544,"2024",1,144,36,0,42,31,16,2,0,4,33,14,0,31,2,".231",134,".309",".336",".645",0,2,"1.000",4,549,"3.79","35.2",3,2,15,19,2,4,15,"1.26",153,107,36,0,0,345,".630",2,1,9,0,45,"1.35",".600","15.39",28,"2.36","8.33","3.53","7.82","4.04","1.01",6,1,0,1,2,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",501697,"Jhan Mariñez","/api/v1/people/501697","Jhan","Mariñez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"145",544,"2024",1,145,23,0,16,28,8,2,0,2,11,9,0,17,4,".243",70,".353",".357",".710",0,2,"1.000",3,299,"3.79","19.0",0,1,0,0,0,0,8,"1.37",85,57,23,0,0,168,".560",4,3,3,0,25,"0.57",".000","15.74",2,"1.22","5.21","4.26","8.05","3.79","0.95",18,4,0,0,2,569,"Tigres de Quintana Roo","/api/v1/teams/569",681709,"Rigoberto Borbolla","/api/v1/people/681709","Rigoberto","Borbolla",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"146",544,"2024",1,146,3,0,7,7,3,1,0,1,5,6,0,9,2,".321",28,".472",".464",".936",1,0,".000",1,145,"3.86","7.0",0,0,0,0,0,0,3,"2.14",36,21,3,0,0,83,".570",2,0,0,0,13,"1.00",".---","20.71",0,"0.83","6.43","7.71","11.57","3.86","1.29",2,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",667445,"Marshall Kasowski","/api/v1/people/667445","Marshall","Kasowski",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"147",544,"2024",1,146,13,13,60,63,30,13,0,7,45,16,0,58,2,".260",223,".313",".413",".726",3,8,".727",6,884,"3.86","58.1",6,2,0,0,0,0,25,"1.27",244,175,13,0,0,580,".660",2,0,1,0,92,"0.95",".750","15.15",0,"2.81","6.94","2.47","8.95","4.63","1.08",0,0,0,1,2,496,"Leones de Yucatan","/api/v1/teams/496",673140,"Elian Leyva","/api/v1/people/673140","Elian","Leyva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"148",544,"2024",1,146,37,0,36,13,14,8,0,4,34,12,0,31,2,".274",113,".354",".451",".805",3,3,".500",4,499,"3.86","30.1",0,2,0,0,9,0,13,"1.42",128,91,37,0,0,311,".620",2,0,0,3,51,"2.77",".000","16.45",2,"2.83","10.09","3.56","9.20","4.15","1.19",23,6,0,1,0,502,"Saraperos de Saltillo","/api/v1/teams/502",501886,"Derrick Loop","/api/v1/people/501886","Derrick","Loop",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"149",544,"2024",1,146,5,0,6,2,2,1,1,0,4,7,0,6,0,".333",18,".520",".500","1.020",0,1,"1.000",2,103,"3.86","4.2",0,0,0,0,1,0,2,"2.79",25,14,5,0,0,56,".540",0,0,1,0,9,"3.00",".---","22.07",0,"0.57","7.71","13.50","11.57","3.86","0.00",3,1,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",676082,"Gabriel Rodriguez","/api/v1/people/676082","Gabriel","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"150",544,"2024",1,146,6,0,4,7,4,1,0,0,9,0,0,8,0,".286",28,".286",".321",".607",0,0,".---",1,117,"3.86","7.0",0,0,0,0,0,0,3,"1.14",28,21,6,0,0,81,".690",0,0,0,0,9,"0.57",".---","16.71",3,"-.--","11.57","0.00","10.29","5.14","0.00",3,2,0,0,0,536,"Tecos de los Dos Laredos","/api/v1/teams/536",682201,"Austin Ross","/api/v1/people/682201","Austin","Ross",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"151",544,"2024",2,151,19,19,120,127,57,22,4,8,85,39,0,105,7,".248",424,".319",".375",".694",2,9,".818",14,1796,"3.88","113.2",3,11,0,0,0,0,49,"1.27",483,341,19,2,0,1154,".640",7,0,0,0,159,"0.94",".214","15.80",0,"2.18","6.73","3.09","8.31","4.51","0.63",0,0,0,9,4,496,"Leones de Yucatan","/api/v1/teams/496",467094,"Felix Doubront","/api/v1/people/467094","Felix","Doubront",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"152",544,"2024",1,152,18,18,115,96,50,17,1,12,64,35,1,97,3,".266",365,".332",".416",".748",7,3,".300",6,1486,"3.88","95.0",8,8,0,0,0,0,41,"1.39",410,285,18,1,0,949,".640",3,0,3,2,152,"1.20",".500","15.64",0,"1.83","6.06","3.32","9.19","4.74","1.14",0,0,0,3,4,442,"Olmecas de Tabasco","/api/v1/teams/442",572177,"Nick Struck","/api/v1/people/572177","Nick","Struck",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"153",544,"2024",1,153,17,17,74,87,40,11,2,5,84,44,1,76,2,".240",317,".334",".334",".668",5,3,".375",6,1501,"3.89","85.2",5,7,0,0,0,0,37,"1.40",367,257,17,0,0,922,".610",2,2,4,1,106,"0.85",".417","17.52",0,"1.91","8.82","4.62","7.98","4.20","0.53",0,0,0,2,2,569,"Tigres de Quintana Roo","/api/v1/teams/569",665105,"Cameron Gann","/api/v1/people/665105","Cameron","Gann",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"154",544,"2024",2,154,43,0,40,38,22,9,0,8,37,12,2,43,0,".274",157,".325",".484",".809",1,5,".833",6,666,"3.89","39.1",2,0,0,4,15,4,17,"1.40",170,118,43,0,0,447,".670",0,0,0,0,76,"1.05","1.000","16.93",8,"3.08","8.47","2.75","9.84","5.03","1.83",8,5,0,1,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",620445,"José Mujica","/api/v1/people/620445","José","Mujica",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"155",544,"2024",1,155,25,0,27,24,11,8,0,1,13,4,0,31,0,".337",92,".357",".457",".814",1,0,".000",1,393,"3.91","23.0",2,2,1,3,5,2,10,"1.52",99,69,25,0,0,254,".650",0,0,1,0,42,"1.13",".500","17.09",7,"3.25","5.09","1.57","12.13","4.30","0.39",20,12,0,1,2,6304,"Charros de Jalisco","/api/v1/teams/6304",605894,"Severino González","/api/v1/people/605894","Severino","González",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"156",544,"2024",1,156,37,0,29,25,14,3,0,6,38,10,1,30,1,".256",117,".315",".436",".751",2,6,".750",1,493,"3.94","32.0",3,3,0,1,5,1,14,"1.25",133,96,37,0,0,339,".690",1,1,1,0,51,"1.16",".500","15.41",6,"3.80","10.69","2.81","8.44","3.94","1.69",10,2,0,3,2,569,"Tigres de Quintana Roo","/api/v1/teams/569",687455,"Juan Cossio","/api/v1/people/687455","Juan","Cossio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"157",544,"2024",1,157,46,0,42,49,25,7,0,3,33,16,0,39,8,".248",157,".344",".350",".694",1,5,".833",2,668,"3.95","41.0",7,2,0,2,9,2,18,"1.34",187,123,46,0,0,424,".630",8,0,6,0,55,"0.86",".778","16.29",9,"2.06","7.24","3.51","8.56","5.49","0.66",11,3,0,4,2,447,"Algodoneros Union Laguna","/api/v1/teams/447",657228,"Jake Jewell","/api/v1/people/657228","Jake","Jewell",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"158",544,"2024",1,158,28,0,25,36,14,5,0,4,18,12,0,23,2,".228",101,".319",".396",".715",0,0,".---",3,443,"4.00","27.0",1,0,0,1,1,1,12,"1.30",116,81,28,0,0,262,".590",2,0,0,0,40,"0.69","1.000","16.41",8,"1.50","6.00","4.00","7.67","4.67","1.33",12,5,0,0,1,442,"Olmecas de Tabasco","/api/v1/teams/442",671760,"Mario Jimenez","/api/v1/people/671760","Mario","Jimenez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"159",544,"2024",1,158,14,14,72,82,36,15,2,8,46,28,0,79,5,".288",274,".360",".445",".805",8,11,".579",7,1100,"4.00","72.0",6,3,0,0,0,0,32,"1.49",312,216,14,0,0,697,".630",5,1,6,1,122,"0.88",".667","15.28",0,"1.64","5.75","3.50","9.88","4.50","1.00",0,0,0,1,4,528,"Rieleros de Aguascalientes","/api/v1/teams/528",500724,"JC Ramírez","/api/v1/people/500724","JC","Ramírez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"160",544,"2024",2,160,14,11,99,56,36,10,1,9,31,18,0,75,1,".293",256,".337",".445",".782",2,4,".667",14,946,"4.01","67.1",5,3,0,0,0,0,30,"1.38",280,202,14,1,0,619,".650",1,0,3,1,114,"1.77",".625","14.05",0,"1.72","4.14","2.41","10.02","4.81","1.20",5,3,0,1,4,560,"Acereros del Norte","/api/v1/teams/560",670625,"Steven Moyers","/api/v1/people/670625","Steven","Moyers",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"161",544,"2024",1,161,16,9,27,37,21,4,0,4,64,30,0,36,2,".225",160,".352",".325",".677",0,6,"1.000",2,809,"4.04","42.1",4,2,0,1,1,1,19,"1.56",196,127,16,0,0,496,".610",2,0,4,0,52,"0.73",".667","19.11",1,"2.13","13.61","6.38","7.65","4.46","0.85",2,1,0,3,1,532,"Diablos Rojos del Mexico","/api/v1/teams/532",594965,"Daniel Ponce de Leon","/api/v1/people/594965","Daniel","Ponce de Leon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"162",544,"2024",1,162,33,5,59,60,30,10,0,10,43,19,1,75,3,".325",231,".379",".498",".877",7,2,".222",8,952,"4.05","60.0",5,1,0,0,3,0,27,"1.57",259,180,33,0,0,617,".650",3,0,1,0,115,"0.98",".833","15.87",2,"2.26","6.45","2.85","11.25","4.50","1.50",32,6,0,3,3,528,"Rieleros de Aguascalientes","/api/v1/teams/528",600914,"Ulises Joaquin","/api/v1/people/600914","Ulises","Joaquin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"163",544,"2024",1,162,30,0,23,28,17,2,1,1,28,14,0,22,1,".220",100,".322",".290",".612",1,2,".667",2,474,"4.05","26.2",0,2,0,2,14,2,12,"1.35",116,80,30,0,0,297,".630",1,0,1,0,29,"0.82",".000","17.78",0,"2.00","9.45","4.73","7.43","5.74","0.34",3,1,0,1,0,560,"Acereros del Norte","/api/v1/teams/560",657090,"Brac Warren","/api/v1/people/657090","Brac","Warren",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"164",544,"2024",1,164,18,18,144,98,53,21,3,14,73,12,0,117,5,".277",422,".302",".441",".743",2,5,".714",9,1465,"4.06","106.1",10,6,0,0,0,0,48,"1.21",449,319,18,0,0,1007,".690",5,1,2,1,186,"1.47",".625","13.78",0,"6.08","6.18","1.02","9.90","4.49","1.18",0,0,0,6,4,496,"Leones de Yucatan","/api/v1/teams/496",491624,"César Valdez","/api/v1/people/491624","César","Valdez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"165",544,"2024",1,165,36,0,39,39,20,4,0,2,25,18,2,32,0,".239",134,".329",".313",".642",3,1,".250",4,541,"4.08","35.1",2,3,8,13,6,5,16,"1.42",153,106,36,0,0,335,".620",0,0,1,0,42,"1.00",".400","15.31",23,"1.39","6.37","4.58","8.15","5.09","0.51",0,0,0,1,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",666672,"Jojanse Torres","/api/v1/people/666672","Jojanse","Torres",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"166",544,"2024",1,166,17,17,104,95,44,18,1,5,51,21,0,91,3,".270",337,".318",".374",".692",4,0,".000",5,1315,"4.10","85.2",6,5,0,0,0,0,39,"1.31",365,257,17,0,0,847,".640",3,0,1,1,126,"1.09",".545","15.35",0,"2.43","5.36","2.21","9.56","4.62","0.53",0,0,0,3,1,560,"Acereros del Norte","/api/v1/teams/560",658140,"Wilmer Rios","/api/v1/people/658140","Wilmer","Rios",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"167",544,"2024",1,167,17,17,95,60,40,20,1,5,75,35,0,84,3,".273",308,".352",".393",".745",4,9,".692",12,1295,"4.11","81.0",7,3,0,0,0,0,37,"1.47",352,243,17,0,0,831,".640",3,4,6,2,121,"1.58",".700","15.99",0,"2.14","8.33","3.89","9.33","4.44","0.56",0,0,0,5,1,562,"Sultanes de Monterrey","/api/v1/teams/562",605501,"Stephen Tarpley","/api/v1/people/605501","Stephen","Tarpley",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"168",544,"2024",1,168,26,0,27,19,10,6,0,1,9,11,0,19,3,".264",72,".379",".389",".768",1,0,".000",4,308,"4.12","19.2",1,0,0,1,6,1,9,"1.53",88,59,26,0,0,174,".560",3,0,1,0,28,"1.42","1.000","15.66",5,"0.82","4.12","5.03","8.69","4.58","0.46",7,3,0,1,1,442,"Olmecas de Tabasco","/api/v1/teams/442",642003,"Cody Reed","/api/v1/people/642003","Cody","Reed",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"169",544,"2024",1,169,41,0,29,38,23,3,0,7,52,8,2,35,3,".229",153,".279",".386",".665",3,3,".500",2,658,"4.14","41.1",3,3,4,7,7,3,19,"1.04",165,124,41,0,0,435,".660",3,0,3,0,59,"0.76",".500","15.92",10,"6.50","11.32","1.74","7.62","5.01","1.52",11,5,0,0,1,562,"Sultanes de Monterrey","/api/v1/teams/562",593144,"Richard Rodríguez","/api/v1/people/593144","Richard","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"170",544,"2024",1,170,25,1,28,35,16,4,0,6,25,15,0,31,2,".263",118,".353",".449",".802",2,2,".500",2,535,"4.15","30.1",2,0,0,0,0,0,14,"1.52",136,91,25,0,0,344,".640",2,0,0,2,53,"0.80","1.000","17.64",6,"1.67","7.42","4.45","9.20","4.75","1.78",19,9,0,0,1,523,"Piratas de Campeche","/api/v1/teams/523",674498,"Luis Castillo","/api/v1/people/674498","Luis","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"171",544,"2024",1,170,4,0,2,8,3,0,0,0,3,4,0,4,0,".235",17,".381",".235",".616",0,1,"1.000",0,78,"4.15","4.1",0,0,0,0,0,0,2,"1.85",21,13,4,0,0,39,".500",0,0,1,0,4,"0.25",".---","18.00",1,"0.75","6.23","8.31","8.31","6.23","0.00",0,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",828454,"Pedro Salazar","/api/v1/people/828454","Pedro","Salazar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"172",544,"2024",1,172,8,8,41,36,22,6,0,4,23,16,0,37,5,".270",137,".367",".401",".768",1,2,".667",5,637,"4.19","34.1",2,2,0,0,0,0,16,"1.54",158,103,8,0,0,377,".590",5,0,1,0,55,"1.14",".500","18.55",0,"1.44","6.03","4.19","9.70","5.77","1.05",0,0,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",594105,"Aldo Montes","/api/v1/people/594105","Aldo","Montes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"173",544,"2024",1,173,31,7,71,39,33,14,1,3,45,18,1,62,2,".290",214,".349",".407",".756",2,0,".000",4,878,"4.25","53.0",4,2,0,1,5,1,25,"1.51",237,159,31,0,0,583,".660",2,1,4,1,87,"1.82",".667","16.57",2,"2.50","7.64","3.06","10.53","5.60","0.51",15,5,0,2,1,532,"Diablos Rojos del Mexico","/api/v1/teams/532",669214,"Conner Menez","/api/v1/people/669214","Conner","Menez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"174",544,"2024",1,174,27,0,23,36,18,5,0,3,26,13,0,28,2,".250",112,".339",".375",".714",2,0,".000",2,488,"4.25","29.2",0,1,0,0,0,0,14,"1.38",128,89,27,0,0,304,".620",2,0,3,0,42,"0.64",".000","16.45",3,"2.00","7.89","3.94","8.49","5.46","0.91",19,9,0,1,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",823999,"Jesse Galindo","/api/v1/people/823999","Jesse","Galindo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"175",544,"2024",1,175,26,1,26,41,17,8,0,3,41,17,0,37,1,".259",143,".340",".378",".718",0,15,"1.000",0,685,"4.25","36.0",4,2,0,0,2,0,17,"1.50",163,108,26,0,0,417,".610",1,0,4,0,54,"0.63",".667","19.03",2,"2.41","10.25","4.25","9.25","4.25","0.75",13,3,0,1,1,5010,"Toros de Tijuana","/api/v1/teams/5010",573127,"Zac Rosscup","/api/v1/people/573127","Zac","Rosscup",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"176",544,"2024",2,176,23,0,23,19,12,4,0,3,20,11,1,18,2,".228",79,".337",".392",".729",1,1,".500",1,360,"4.29","21.0",1,1,0,1,6,1,10,"1.38",93,63,23,0,0,222,".620",2,0,4,0,31,"1.21",".500","17.14",5,"1.82","8.57","4.71","7.71","5.14","1.29",13,4,0,1,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",592889,"Ernesto Zaragoza","/api/v1/people/592889","Ernesto","Zaragoza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"177",544,"2024",1,177,47,0,42,33,23,4,3,2,53,21,2,47,3,".276",170,".364",".371",".735",1,2,".667",2,825,"4.30","44.0",6,3,1,2,13,1,21,"1.55",199,132,47,0,0,513,".620",3,1,1,0,63,"1.27",".667","18.75",3,"2.52","10.84","4.30","9.61","4.70","0.41",18,7,0,4,1,520,"Pericos de Puebla","/api/v1/teams/520",621591,"Alfred Gutierrez","/api/v1/people/621591","Alfred","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"178",544,"2024",2,178,18,2,57,23,23,5,0,3,30,21,0,42,1,".284",148,".376",".378",".754",2,2,".500",8,638,"4.30","37.2",1,1,0,0,1,0,18,"1.67",174,113,18,0,0,409,".640",1,0,2,1,56,"2.48",".500","16.94",3,"1.43","7.17","5.02","10.04","5.50","0.72",15,4,0,4,0,562,"Sultanes de Monterrey","/api/v1/teams/562",592481,"Jared Lakind","/api/v1/people/592481","Jared","Lakind",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"179",544,"2024",2,179,22,0,16,26,11,0,0,10,25,5,0,25,0,".272",92,".309",".598",".907",2,4,".667",0,405,"4.30","23.0",2,0,0,0,2,0,11,"1.30",97,69,22,0,0,261,".640",0,0,0,0,55,"0.62","1.000","17.61",4,"5.00","9.78","1.96","9.78","4.30","3.91",16,6,0,0,0,523,"Piratas de Campeche","/api/v1/teams/523",570502,"Loiger Padron","/api/v1/people/570502","Loiger","Padron",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"180",544,"2024",1,180,15,15,96,67,42,20,1,8,56,16,0,95,6,".306",310,".350",".455",".805",6,5,".455",7,1225,"4.31","77.1",5,3,0,0,0,0,37,"1.44",337,232,15,0,0,796,".650",6,0,3,2,141,"1.43",".625","15.84",0,"3.50","6.52","1.86","11.06","4.89","0.93",0,0,1,2,2,6304,"Charros de Jalisco","/api/v1/teams/6304",645179,"Luis Ivan Rodriguez","/api/v1/people/645179","Luis Ivan","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"181",544,"2024",1,181,32,0,23,35,17,7,0,5,37,12,0,27,0,".227",119,".295",".412",".707",2,3,".600",1,519,"4.32","33.1",1,2,1,3,6,2,16,"1.17",134,100,32,0,0,336,".650",0,0,2,0,49,"0.66",".333","15.57",8,"3.08","9.99","3.24","7.29","4.59","1.35",15,2,0,2,1,523,"Piratas de Campeche","/api/v1/teams/523",685829,"Irving Machuca","/api/v1/people/685829","Irving","Machuca",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"182",544,"2024",1,181,11,0,10,7,4,2,0,0,7,4,0,7,0,".233",30,".314",".300",".614",0,0,".---",1,134,"4.32","8.1",0,0,0,0,1,0,4,"1.32",35,25,11,0,0,80,".600",0,0,0,0,9,"1.43",".---","16.08",1,"1.75","7.56","4.32","7.56","4.32","0.00",13,4,0,0,1,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",803170,"Fabian Muniz","/api/v1/people/803170","Fabian","Muniz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"183",544,"2024",2,183,25,0,17,10,10,5,0,1,27,15,0,17,1,".243",70,".379",".357",".736",2,4,".667",0,387,"4.34","18.2",1,1,0,0,5,0,9,"1.71",87,56,25,0,0,222,".570",1,0,8,1,25,"1.70",".500","20.73",2,"1.80","13.02","7.23","8.20","4.82","0.48",16,8,0,0,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",592769,"D.J. Snelten","/api/v1/people/592769","D.J.","Snelten",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
