"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","K","BB","IBB","AVG","OBP","SLG","OPS","LOB","SH","BABIP","AB/HR","ground_outs","air_outs","GO/AO","K%","BB%","BB/K"
"128","2024","Pedro Castellano","OAX","3B",40,94,109,28,15,1,9,0,4,20,49,2,0,32,12,0,".298",".389",".521",".910",47,1,".414","23.50",22,13,"1.69",0.293577981651376,0.110091743119266,0.375
"129","2024","Daniel Palka","LAG","1B",41,141,164,42,35,0,6,0,10,25,78,0,4,35,19,2,".298",".372",".553",".925",80,0,".320","14.10",38,30,"1.27",0.213414634146341,0.115853658536585,0.542857142857143
"130","2024","Rubén Tejada","YUC","SS",73,235,279,70,34,3,14,0,4,35,96,5,1,43,38,0,".298",".405",".409",".814",88,0,".349","58.75",59,64,"0.92",0.154121863799283,0.136200716845878,0.883720930232558
"131","2024","Jose Cardona","MTY","CF",83,327,363,97,39,13,20,3,7,60,144,7,0,41,26,1,".297",".361",".440",".801",125,3,".323","46.71",98,94,"1.04",0.112947658402204,0.0716253443526171,0.634146341463415
"132","2024","James Nelson","DUR","3B",85,290,355,86,55,11,12,4,9,60,133,5,0,64,60,1,".297",".425",".459",".884",153,0,".355","32.22",70,70,"1.00",0.180281690140845,0.169014084507042,0.9375
"133","2024","Dean Nevarez","LAG","C",53,145,162,43,28,1,10,0,1,22,56,2,3,36,10,0,".297",".344",".386",".730",53,2,".378","145.00",39,32,"1.22",0.222222222222222,0.0617283950617284,0.277777777777778
"134","2024","Francisco Peguero","TAB","LF",73,290,307,86,54,1,14,1,10,33,132,5,0,50,12,0,".297",".336",".455",".791",118,0,".330","29.00",100,54,"1.85",0.162866449511401,0.0390879478827362,0.24
"135","2024","David Rodríguez","TIG","DH",73,247,287,73,42,2,15,0,9,32,115,3,1,70,35,1,".296",".388",".466",".854",91,1,".379","27.44",71,35,"2.03",0.24390243902439,0.121951219512195,0.5
"136","2024","Manny Garcia","CHI","RF",76,291,315,86,46,14,20,3,6,33,130,5,1,42,15,1,".296",".340",".447",".787",116,3,".328","48.50",80,87,"0.92",0.133333333333333,0.0476190476190476,0.357142857142857
"137","2024","Aristides Aquino","MEX","RF",59,220,259,65,37,5,16,0,9,47,108,2,3,60,34,3,".295",".390",".491",".881",101,0,".364","24.44",43,55,"0.78",0.231660231660232,0.131274131274131,0.566666666666667
"138","2024","Tomo Otosaka","YUC","CF",65,237,290,70,20,12,13,0,0,38,83,0,1,44,46,0,".295",".408",".350",".758",87,6,".361","-.--",94,36,"2.61",0.151724137931034,0.158620689655172,1.04545454545455
"139","2024","Jimmy Kerrigan","LEO","CF",89,359,401,106,61,15,27,3,16,62,187,8,4,98,27,0,".295",".354",".521",".875",152,3,".361","22.44",67,95,"0.71",0.244389027431421,0.0673316708229426,0.275510204081633
"140","2024","Emmanuel Avila","LEO","3B",69,251,274,74,31,1,12,0,6,32,104,4,1,36,15,1,".295",".343",".414",".757",127,3,".324","41.83",82,63,"1.30",0.131386861313869,0.0547445255474453,0.416666666666667
"141","2024","Edgar Bravo","CAM","LF",43,112,126,33,14,2,8,1,2,15,49,3,1,27,10,0,".295",".365",".438",".803",55,0,".369","56.00",23,30,"0.77",0.214285714285714,0.0793650793650794,0.37037037037037
"142","2024","Art Charles","YUC","1B",78,252,335,74,81,0,14,0,33,62,187,3,4,95,76,2,".294",".457",".742","1.199",121,0,".320","7.64",39,48,"0.81",0.283582089552239,0.226865671641791,0.8
"143","2024","Donny Sands","TIJ","C",37,120,138,35,25,1,3,0,7,19,59,0,0,34,18,0,".292",".384",".492",".876",54,0,".354","17.14",24,27,"0.89",0.246376811594203,0.130434782608696,0.529411764705882
"144","2024","Willians Astudillo","AGS","3B",69,247,277,72,29,0,14,0,3,27,95,13,2,7,11,1,".291",".352",".385",".737",103,4,".289","82.33",89,85,"1.05",0.0252707581227437,0.0397111913357401,1.57142857142857
"145","2024","Rainel Rosario","LEO","LF",77,282,331,82,47,1,13,0,11,45,128,5,3,49,41,1,".291",".387",".454",".841",144,0,".316","25.64",76,78,"0.97",0.148036253776435,0.123867069486405,0.836734693877551
"146","2024","Leonardo Reginatto","AGS","1B",80,289,332,84,48,7,12,1,11,46,131,3,3,61,37,0,".291",".373",".453",".826",142,0,".332","26.27",57,90,"0.63",0.183734939759036,0.11144578313253,0.60655737704918
"147","2024","Edwin Espinal","VER","1B",82,310,338,90,54,1,10,0,7,32,121,4,6,34,18,1,".290",".331",".390",".721",157,0,".302","44.29",87,105,"0.83",0.100591715976331,0.0532544378698225,0.529411764705882
"148","2024","Carlos Herrera","CHI","SS",74,279,304,81,30,3,15,2,4,36,112,2,0,44,17,2,".290",".336",".401",".737",113,6,".333","69.75",100,60,"1.67",0.144736842105263,0.055921052631579,0.386363636363636
"149","2024","Raudy Read","PUE","1B",71,248,264,72,66,0,20,0,17,35,143,4,2,49,10,0,".290",".326",".577",".903",130,0,".299","14.59",70,59,"1.19",0.185606060606061,0.0378787878787879,0.204081632653061
"150","2024","Leobaldo Cabrera","AGS","LF",81,269,315,78,41,11,14,0,13,53,131,2,3,69,39,0,".290",".380",".487",".867",125,2,".342","20.69",66,61,"1.08",0.219047619047619,0.123809523809524,0.565217391304348
"151","2024","Oswaldo Arcia","SLT","RF",85,265,332,76,50,4,16,2,14,45,138,10,5,69,52,2,".287",".416",".521",".937",125,0,".332","18.93",42,83,"0.51",0.207831325301205,0.156626506024096,0.753623188405797
"152","2024","Missael Rivera","SLT","2B",87,328,380,94,42,6,21,1,4,45,129,11,3,42,31,2,".287",".365",".393",".758",134,7,".316","82.00",96,106,"0.91",0.110526315789474,0.0815789473684211,0.738095238095238
"153","2024","Rodolfo Amador","MVA","3B",39,77,82,22,15,1,7,0,0,11,29,1,1,13,2,0,".286",".309",".377",".686",30,0,".338","-.--",21,23,"0.91",0.158536585365854,0.024390243902439,0.153846153846154
"154","2024","Cesar Cuevas","TIG","SS",3,7,7,2,0,0,1,0,0,0,3,0,0,2,0,0,".286",".286",".429",".715",4,0,".400","-.--",2,1,"2.00",0.285714285714286,0,0
"155","2024","Luis Juarez","YUC","DH",61,224,251,64,45,0,16,0,10,34,110,2,2,42,23,2,".286",".355",".491",".846",111,0,".310","22.40",54,66,"0.82",0.167330677290837,0.0916334661354582,0.547619047619048
"156","2024","Asael Sanchez","MTY","LF",47,140,167,40,24,2,7,0,5,23,62,3,0,36,21,0,".286",".390",".443",".833",68,3,".354","28.00",42,25,"1.68",0.215568862275449,0.125748502994012,0.583333333333333
"157","2024","Peter O'Brien","PUE","RF",73,263,302,75,42,1,20,2,16,51,147,8,3,101,28,0,".285",".368",".559",".927",123,0,".396","16.44",45,45,"1.00",0.334437086092715,0.0927152317880795,0.277227722772277
"158","2024","Ariel Sandoval","DUR","CF",42,144,167,41,24,3,3,1,3,22,55,1,3,27,18,1,".285",".361",".382",".743",74,1,".325","48.00",36,44,"0.82",0.161676646706587,0.107784431137725,0.666666666666667
"159","2024","Jose Heberto Felix","TAB","C",31,81,85,23,4,1,3,0,2,7,32,1,0,10,0,0,".284",".293",".395",".688",35,3,".304","40.50",26,25,"1.04",0.117647058823529,0,0
"160","2024","Drew Ward","DUR","1B",25,81,89,23,10,0,3,0,3,11,35,0,1,37,7,0,".284",".337",".432",".769",52,0,".476","27.00",14,8,"1.75",0.415730337078652,0.0786516853932584,0.189189189189189
"161","2024","Marco Jaime","AGS","SS",63,187,223,53,22,3,8,2,0,36,65,2,2,29,31,0,".283",".387",".348",".735",87,1,".331","-.--",63,45,"1.40",0.130044843049327,0.139013452914798,1.06896551724138
"162","2024","Jose Lizarraga","QRO","C",21,53,59,15,9,0,6,0,1,6,24,3,1,7,0,0,".283",".316",".453",".769",34,2,".304","53.00",14,20,"0.70",0.11864406779661,0,0
"163","2024","Danny Ortiz","PUE","LF",89,311,368,88,77,0,16,0,28,62,188,1,5,76,51,5,".283",".380",".605",".985",131,0,".283","11.11",50,102,"0.49",0.206521739130435,0.138586956521739,0.671052631578947
"164","2024","Hendrik Clementina","LAG","DH",12,46,51,13,7,0,4,1,1,6,22,1,0,20,4,0,".283",".353",".478",".831",23,0,".480","46.00",8,5,"1.60",0.392156862745098,0.0784313725490196,0.2
"165","2024","Luis Sardinas","LAR","3B",83,315,355,89,56,8,20,0,14,51,151,6,5,48,23,0,".283",".338",".479",".817",113,6,".291","22.50",100,89,"1.12",0.135211267605634,0.0647887323943662,0.479166666666667
"166","2024","Johneshwy Fargas","SLT","CF",67,273,299,77,25,15,19,2,5,53,115,7,1,53,13,0,".282",".330",".421",".751",114,5,".333","54.60",74,75,"0.99",0.177257525083612,0.0434782608695652,0.245283018867925
"167","2024","Ademar Rifaela","LEO","DH",55,188,210,53,29,2,13,0,4,21,78,5,1,68,16,0,".282",".352",".415",".767",89,0,".419","47.00",42,26,"1.62",0.323809523809524,0.0761904761904762,0.235294117647059
"168","2024","Anthony Giansanti","TIJ","CF",68,220,257,62,48,9,15,3,11,35,116,3,0,48,34,1,".282",".385",".527",".912",115,0,".317","20.00",49,61,"0.80",0.186770428015564,0.132295719844358,0.708333333333333
"169","2024","Kristian Delgado","CHI","2B",46,142,161,40,20,0,8,0,3,19,57,3,0,28,12,0,".282",".350",".401",".751",58,4,".333","47.33",37,41,"0.90",0.173913043478261,0.0745341614906832,0.428571428571429
"170","2024","Alejandro Rivero","CHI","2B",57,174,192,49,16,1,14,1,2,25,71,7,0,53,8,0,".282",".339",".408",".747",74,3,".395","87.00",36,39,"0.92",0.276041666666667,0.0416666666666667,0.150943396226415
"171","2024","Jorge Flores","OAX","SS",73,224,275,63,24,7,10,1,0,42,75,2,1,48,39,0,".281",".391",".335",".726",95,9,".356","-.--",71,52,"1.37",0.174545454545455,0.141818181818182,0.8125
"172","2024","Webster Rivas","YUC","C",68,221,250,62,32,0,14,0,7,28,97,1,1,53,27,2,".281",".360",".439",".799",91,0,".340","31.57",40,67,"0.60",0.212,0.108,0.509433962264151
"173","2024","Alex D. Mejia","SLT","3B",73,246,268,69,41,1,11,1,3,25,91,1,3,41,13,1,".280",".316",".370",".686",96,5,".322","82.00",84,60,"1.40",0.152985074626866,0.0485074626865672,0.317073170731707
"174","2024","Michael Robles","DUR","2B",46,164,191,46,18,3,9,0,4,27,67,3,1,32,18,1,".280",".360",".409",".769",64,5,".326","41.00",42,50,"0.84",0.167539267015707,0.0942408376963351,0.5625
"175","2024","Eric Filia","MVA","LF",83,314,378,88,43,6,15,1,3,61,114,4,3,44,51,3,".280",".384",".363",".747",120,6,".315","104.67",123,68,"1.81",0.116402116402116,0.134920634920635,1.15909090909091
"176","2024","Alejandro Mejia","SLT","1B",82,318,354,89,64,2,12,1,19,56,160,2,4,98,30,5,".280",".342",".503",".845",166,0,".341","16.74",82,53,"1.55",0.27683615819209,0.0847457627118644,0.306122448979592
"177","2024","Niko Vasquez","TIJ","3B",79,286,338,80,44,0,15,1,8,43,121,1,2,66,48,0,".280",".383",".423",".806",136,1,".336","35.75",71,72,"0.99",0.195266272189349,0.142011834319527,0.727272727272727
"178","2024","Gabriel Lino","OAX","C",55,179,195,50,35,1,7,0,9,26,84,3,1,52,10,0,".279",".326",".469",".795",78,1,".345","19.89",38,41,"0.93",0.266666666666667,0.0512820512820513,0.192307692307692
"179","2024","Gustavo Nunez","VER","SS",82,319,368,89,40,14,12,0,7,47,122,1,2,41,43,0,".279",".364",".382",".746",140,3,".300","45.57",115,79,"1.46",0.111413043478261,0.116847826086957,1.04878048780488
"180","2024","Leo Heras","TAB","RF",56,158,185,44,16,11,9,2,2,23,63,2,1,40,21,3,".278",".368",".399",".767",70,3,".359","79.00",35,43,"0.81",0.216216216216216,0.113513513513514,0.525
"181","2024","Kyle Martin","OAX","1B",72,273,322,76,68,5,12,0,21,55,151,7,0,70,42,5,".278",".388",".553",".941",124,0,".302","13.00",38,89,"0.43",0.217391304347826,0.130434782608696,0.6
"182","2024","Julian Escobedo","LAG","LF",59,159,191,44,28,2,9,6,5,39,80,3,2,35,24,0,".277",".378",".503",".881",76,3,".322","31.80",42,43,"0.98",0.183246073298429,0.12565445026178,0.685714285714286
"183","2024","Jonathan Morales","MTY","C",29,76,90,21,14,0,4,0,4,14,37,0,2,13,8,0,".276",".337",".487",".824",44,4,".279","19.00",28,20,"1.40",0.144444444444444,0.0888888888888889,0.615384615384615
"184","2024","Saul Garza","TIJ","C",53,163,187,45,25,6,8,1,7,27,76,10,1,59,12,1,".276",".360",".466",".826",93,1,".388","23.29",27,34,"0.79",0.315508021390374,0.0641711229946524,0.203389830508475
"185","2024","Alan Espinoza","VER","C",59,192,220,53,25,0,13,3,5,27,87,3,2,35,19,0,".276",".347",".453",".800",91,4,".312","38.40",56,54,"1.04",0.159090909090909,0.0863636363636364,0.542857142857143
"186","2024","Jasson Atondo","TAB","SS",63,254,277,70,23,5,14,2,0,33,88,1,1,22,14,0,".276",".315",".346",".661",108,7,".300","-.--",92,78,"1.18",0.0794223826714801,0.0505415162454874,0.636363636363636
"187","2024","Randy Romero","TAB","CF",75,265,305,73,23,30,12,3,1,49,94,3,1,52,27,0,".275",".348",".355",".703",90,9,".338","265.00",83,67,"1.24",0.170491803278689,0.0885245901639344,0.519230769230769
"188","2024","Diego Madero","SLT","3B",40,80,85,22,9,1,3,0,0,20,25,0,1,10,3,0,".275",".298",".313",".611",44,1,".310","-.--",21,29,"0.72",0.117647058823529,0.0352941176470588,0.3
"189","2024","Abraham Almonte","TAB","DH",88,288,366,79,49,5,18,0,15,49,142,2,1,61,74,1,".274",".425",".493",".918",128,1,".300","19.20",68,82,"0.83",0.166666666666667,0.202185792349727,1.21311475409836
"190","2024","Calvin Estrada","JAL","LF",49,84,94,23,7,8,1,2,1,10,31,1,1,15,8,0,".274",".340",".369",".709",41,0,".319","84.00",25,22,"1.14",0.159574468085106,0.0851063829787234,0.533333333333333
"191","2024","Freddvil Chevez","DUR","LF",7,22,23,6,1,0,1,0,0,3,7,0,0,10,1,0,".273",".304",".318",".622",13,0,".500","-.--",5,1,"5.00",0.434782608695652,0.0434782608695652,0.1
"192","2024","Carlos Franco","VER","3B",79,253,308,69,50,4,18,0,12,44,123,0,3,64,52,4,".273",".393",".486",".879",135,0,".317","21.08",65,58,"1.12",0.207792207792208,0.168831168831169,0.8125
"193","2024","Henry Alejandro Rodriguez","CHI","DH",70,242,274,66,21,2,10,1,5,25,93,0,0,42,32,0,".273",".358",".384",".742",113,0,".313","48.40",75,59,"1.27",0.153284671532847,0.116788321167883,0.761904761904762
"194","2024","Rio Ruiz","QRO","3B",77,286,329,78,42,4,19,0,5,47,112,0,4,56,39,2,".273",".356",".392",".748",142,0,".319","57.20",80,76,"1.05",0.170212765957447,0.11854103343465,0.696428571428571
"195","2024","Juan Perez","MVA","2B",82,279,324,76,34,32,24,1,6,51,120,3,4,58,33,1,".272",".351",".430",".781",141,5,".320","46.50",61,93,"0.66",0.179012345679012,0.101851851851852,0.568965517241379
"196","2024","Matt Adams","TIJ","1B",62,224,243,61,53,0,13,0,12,36,110,1,5,64,13,0,".272",".309",".491",".800",120,0,".320","18.67",43,61,"0.70",0.263374485596708,0.0534979423868313,0.203125
"197","2024","Alcides Escobar","TIG","2B",77,269,298,73,32,4,12,2,5,22,104,5,4,35,16,1,".271",".320",".387",".707",111,4,".292","53.80",81,88,"0.92",0.11744966442953,0.0536912751677852,0.457142857142857
"198","2024","Luis Aviles Jr.","DUR","SS",84,332,361,90,54,10,19,3,13,50,154,0,4,79,25,1,".271",".319",".464",".783",141,0,".316","25.54",84,83,"1.01",0.218836565096953,0.0692520775623269,0.316455696202532
"199","2024","Bobby Bradley","TIJ","1B",81,273,340,74,53,3,13,0,13,52,126,10,1,82,56,4,".271",".412",".462",".874",130,0,".341","21.00",68,50,"1.36",0.241176470588235,0.164705882352941,0.682926829268293
"200","2024","Anthony Alford","CAM","LF",39,133,150,36,25,2,8,0,8,28,68,1,0,52,16,0,".271",".353",".511",".864",58,0,".384","16.62",18,27,"0.67",0.346666666666667,0.106666666666667,0.307692307692308
"201","2024","Dawel Lugo","TAB","3B",87,329,344,89,32,1,18,0,7,41,128,1,2,59,8,0,".271",".288",".389",".677",188,4,".309","47.00",104,83,"1.25",0.171511627906977,0.0232558139534884,0.135593220338983
"202","2024","Juan Carlos Negret","CHI","LF",59,185,195,50,27,1,13,0,4,20,75,4,1,64,5,0,".270",".303",".405",".708",96,0,".390","46.25",24,48,"0.50",0.328205128205128,0.0256410256410256,0.078125
"203","2024","Luke Voit","TAB","1B",80,278,339,75,57,1,10,0,23,46,154,5,3,76,52,1,".270",".391",".554",".945",131,1,".286","12.09",60,71,"0.85",0.224188790560472,0.153392330383481,0.68421052631579
"204","2024","Freddy Galvis","LAR","SS",69,242,281,65,43,1,21,0,6,36,104,1,7,63,31,0,".269",".345",".430",".775",125,0,".328","40.33",50,71,"0.70",0.224199288256228,0.110320284697509,0.492063492063492
"205","2024","Alejandro Ortiz","CAM","DH",74,242,266,65,46,1,11,1,10,25,108,2,4,58,15,0,".269",".312",".446",".758",101,3,".309","24.20",76,50,"1.52",0.218045112781955,0.056390977443609,0.258620689655172
"206","2024","Logan Moore","MVA","C",68,216,251,58,27,0,9,1,9,33,96,3,2,59,28,1,".269",".357",".444",".801",105,1,".327","24.00",52,50,"1.04",0.235059760956175,0.111553784860558,0.474576271186441
"207","2024","Alfredo Lopez","DUR","LF",46,183,207,49,11,14,9,2,0,28,62,2,4,21,18,0,".268",".333",".339",".672",69,0,".295","-.--",66,51,"1.29",0.101449275362319,0.0869565217391304,0.857142857142857
"208","2024","Juniel Querecuto","OAX","SS",51,198,220,53,35,4,15,0,6,26,86,3,2,46,12,0,".268",".316",".434",".750",86,5,".318","33.00",51,55,"0.93",0.209090909090909,0.0545454545454545,0.260869565217391
"209","2024","Drew Stankiewicz","PUE","3B",72,232,266,62,32,1,15,0,7,34,98,1,2,60,28,1,".267",".346",".422",".768",85,3,".329","33.14",54,61,"0.89",0.225563909774436,0.105263157894737,0.466666666666667
"210","2024","Roberto Caro","TIG","LF",34,120,139,32,10,9,5,0,2,16,43,0,1,36,14,0,".267",".341",".358",".699",47,4,".361","60.00",27,30,"0.90",0.258992805755396,0.100719424460432,0.388888888888889
"211","2024","Alejandro Gonzalez","OAX","LF",37,60,70,16,7,1,4,0,0,18,20,3,0,20,7,0,".267",".371",".333",".704",37,0,".400","-.--",10,14,"0.71",0.285714285714286,0.1,0.35
"212","2024","Edgar Robles","LAG","CF",40,79,100,21,11,2,7,0,0,16,28,5,2,16,13,0,".266",".394",".354",".748",32,1,".323","-.--",24,21,"1.14",0.16,0.13,0.8125
"213","2024","Carlos Martínez","CHI","C",65,204,227,54,26,0,14,0,2,25,74,2,6,28,14,0,".265",".310",".363",".673",86,1,".289","102.00",61,68,"0.90",0.123348017621145,0.0616740088105727,0.5
"214","2024","Alberth Martinez","LEO","RF",87,295,334,78,46,2,17,2,7,40,120,5,3,69,31,1,".264",".341",".407",".748",131,0,".320","42.14",75,76,"0.99",0.206586826347305,0.092814371257485,0.449275362318841
"215","2024","Angel Camacho","YUC","X",50,53,58,14,8,1,3,2,0,17,21,1,1,10,3,0,".264",".310",".396",".706",28,0,".318","-.--",16,14,"1.14",0.172413793103448,0.0517241379310345,0.3
"216","2024","Angel Aguilar","MVA","2B",54,178,195,47,25,2,12,0,7,22,80,5,3,45,8,1,".264",".309",".449",".758",94,1,".310","25.43",43,47,"0.91",0.230769230769231,0.041025641025641,0.177777777777778
"217","2024","Juan Mora","MVA","2B",14,19,23,5,2,1,0,0,0,2,5,2,0,6,0,0,".263",".333",".263",".596",9,2,".385","-.--",6,4,"1.50",0.260869565217391,0,0
"218","2024","Ricardo Cespedes","CAM","CF",64,236,254,62,20,6,15,0,4,28,89,2,1,50,8,1,".263",".291",".377",".668",85,6,".317","59.00",56,75,"0.75",0.196850393700787,0.031496062992126,0.16
"219","2024","Odúbel Herrera","MVA","RF",54,198,223,52,23,8,12,1,5,28,81,2,0,37,22,0,".263",".342",".409",".751",109,1,".301","39.60",65,45,"1.44",0.165919282511211,0.0986547085201794,0.594594594594595
"220","2024","Didi Gregorius","LAG","SS",75,271,318,71,43,6,17,1,7,47,111,7,2,37,37,2,".262",".363",".410",".773",143,1,".279","38.71",66,100,"0.66",0.116352201257862,0.116352201257862,1
"221","2024","Nellie Rodriguez","PUE","X",51,84,99,22,16,0,2,0,4,9,36,3,1,36,10,0,".262",".357",".429",".786",38,1,".400","21.00",19,9,"2.11",0.363636363636364,0.101010101010101,0.277777777777778
"222","2024","Francisco Arcia","LAR","C",77,245,274,64,28,1,14,0,2,24,84,7,0,48,17,0,".261",".327",".343",".670",113,5,".318","122.50",78,60,"1.30",0.175182481751825,0.062043795620438,0.354166666666667
"223","2024","Robbie Glendinning","DUR","SS",41,134,156,35,23,0,10,0,6,22,63,0,0,51,20,0,".261",".357",".470",".827",62,2,".377","22.33",30,20,"1.50",0.326923076923077,0.128205128205128,0.392156862745098
"224","2024","Carlos Garzon","DUR","C",60,157,179,41,18,1,5,0,1,22,49,1,0,42,20,0,".261",".348",".312",".660",62,1,".351","157.00",46,29,"1.59",0.23463687150838,0.111731843575419,0.476190476190476
"225","2024","Edson Garcia","TIG","3B",70,226,248,59,27,6,7,2,7,26,91,2,3,34,15,1,".261",".309",".403",".712",96,2,".277","32.29",62,76,"0.82",0.137096774193548,0.0604838709677419,0.441176470588235
"226","2024","Michael Baca","TAB","X",28,23,25,6,5,0,2,0,0,5,8,1,0,8,1,0,".261",".320",".348",".668",7,0,".400","-.--",9,0,"9.00",0.32,0.04,0.125
"227","2024","Hector Mora","CHI","SS",46,92,94,24,5,1,7,0,0,11,31,0,0,27,1,0,".261",".269",".337",".606",36,1,".369","-.--",27,15,"1.80",0.287234042553192,0.0106382978723404,0.037037037037037
"228","2024","Chris Carter","PUE","DH",73,242,303,63,55,0,16,0,17,49,130,1,3,101,57,2,".260",".399",".537",".936",117,0,".362","14.24",26,55,"0.47",0.333333333333333,0.188118811881188,0.564356435643564
"229","2024","Maikel Serrano","JAL","RF",61,200,218,52,15,5,9,1,2,32,69,6,0,43,11,1,".260",".318",".345",".663",106,1,".323","100.00",61,45,"1.36",0.197247706422018,0.0504587155963303,0.255813953488372
"230","2024","Jose Gaitan","VER","LF",69,235,270,61,28,9,16,1,4,31,91,4,6,51,18,1,".260",".316",".387",".703",124,7,".306","58.75",80,56,"1.43",0.188888888888889,0.0666666666666667,0.352941176470588
"231","2024","Angel Erro","TIG","3B",55,185,205,48,18,2,8,0,3,17,65,3,0,28,15,1,".259",".325",".351",".676",98,2,".292","61.67",52,59,"0.88",0.136585365853659,0.0731707317073171,0.535714285714286
"232","2024","Aaron Altherr","LAG","LF",45,147,187,38,20,4,9,2,9,28,78,7,1,58,32,0,".259",".412",".531",".943",72,0,".358","16.33",23,29,"0.79",0.310160427807487,0.171122994652406,0.551724137931034
"233","2024","Sebastian Valle","SLT","C",39,120,134,31,27,0,6,0,9,19,64,2,0,45,8,0,".258",".315",".533",".848",60,4,".333","13.33",23,25,"0.92",0.335820895522388,0.0597014925373134,0.177777777777778
"234","2024","Tres Barrera","TIJ","C",50,159,181,41,31,0,8,0,6,16,67,3,2,26,16,0,".258",".333",".421",".754",63,1,".271","26.50",44,51,"0.86",0.143646408839779,0.0883977900552486,0.615384615384615
"235","2024","Manny Olloque","TIG","DH",42,101,122,26,7,1,5,2,2,16,41,1,0,33,20,0,".257",".385",".406",".791",45,0,".364","50.50",14,28,"0.50",0.270491803278689,0.163934426229508,0.606060606060606
"236","2024","Junior Lake","TIJ","CF",88,315,366,81,40,15,16,1,15,58,144,3,2,77,45,3,".257",".353",".457",".810",150,1,".293","21.00",91,69,"1.32",0.210382513661202,0.122950819672131,0.584415584415584
"237","2024","Rangel Ravelo","LAR","1B",21,74,92,19,15,0,3,0,5,16,37,5,2,13,11,0,".257",".380",".500",".880",36,0,".241","14.80",27,17,"1.59",0.141304347826087,0.119565217391304,0.846153846153846
"238","2024","Blake Rutherford","TIJ","RF",24,74,85,19,13,0,3,1,7,17,45,3,0,15,6,0,".257",".337",".608",".945",35,2,".231","10.57",29,13,"2.23",0.176470588235294,0.0705882352941176,0.4
"239","2024","Billy Hamilton","JAL","CF",63,230,258,59,16,37,11,3,0,38,76,1,0,60,23,0,".257",".327",".330",".657",85,4,".347","-.--",54,61,"0.89",0.232558139534884,0.0891472868217054,0.383333333333333
"240","2024","Ricardo Valenzuela","OAX","C",50,156,179,40,11,0,11,0,3,22,60,4,0,27,13,0,".256",".329",".385",".714",69,6,".294","52.00",52,43,"1.21",0.150837988826816,0.0726256983240224,0.481481481481481
"241","2024","Efren Navarro","CAM","1B",14,43,47,11,3,0,3,0,1,4,17,0,0,4,4,0,".256",".319",".395",".714",22,0,".263","43.00",11,17,"0.65",0.0851063829787234,0.0851063829787234,1
"242","2024","Ali Solis","QRO","C",38,133,146,34,25,0,8,0,8,21,66,1,1,47,10,0,".256",".310",".496",".806",78,1,".329","16.62",24,30,"0.80",0.321917808219178,0.0684931506849315,0.212765957446809
"243","2024","Jose Carlos Urena","OAX","RF",70,239,266,61,36,1,7,0,15,35,113,2,0,62,25,0,".255",".331",".473",".804",124,0,".284","15.93",62,54,"1.15",0.233082706766917,0.093984962406015,0.403225806451613
"244","2024","Isaac Rodriguez","TIJ","2B",69,200,241,51,23,14,7,2,3,33,71,3,0,33,36,0,".255",".377",".355",".732",91,2,".293","66.67",56,62,"0.90",0.136929460580913,0.149377593360996,1.09090909090909
"245","2024","Reynaldo Rodriguez","OAX","1B",88,330,365,84,54,10,19,0,18,40,157,1,4,66,30,1,".255",".315",".476",".791",196,0,".264","18.33",63,121,"0.52",0.180821917808219,0.0821917808219178,0.454545454545455
"246","2024","Melvin Mercedes","TIG","RF",73,224,257,57,14,13,9,2,0,32,70,5,0,34,25,0,".254",".343",".313",".656",90,3,".300","-.--",71,65,"1.09",0.132295719844358,0.0972762645914397,0.735294117647059
"247","2024","Oziel Flores","CHI","2B",60,114,125,29,11,2,2,1,1,17,36,0,1,29,7,0,".254",".295",".316",".611",43,3,".329","114.00",36,24,"1.50",0.232,0.056,0.241379310344828
"248","2024","Javier Salazar","MTY","SS",50,122,138,31,20,1,7,3,3,18,53,0,2,19,11,0,".254",".311",".434",".745",57,3,".275","40.67",32,45,"0.71",0.13768115942029,0.0797101449275362,0.578947368421053
"249","2024","Carlos Paulino","QRO","C",43,130,153,33,23,0,6,0,8,23,63,2,1,39,18,0,".254",".351",".485",".836",67,2,".298","16.25",42,19,"2.21",0.254901960784314,0.117647058823529,0.461538461538462
"250","2024","Luis Jimenez","CAM","3B",21,75,82,19,10,2,3,0,2,7,28,3,0,16,4,0,".253",".317",".373",".690",36,0,".298","37.50",18,22,"0.82",0.195121951219512,0.048780487804878,0.25
"251","2024","Jonathan Schoop","LAG","2B",81,293,340,74,60,1,20,0,15,48,139,7,4,75,36,3,".253",".344",".474",".818",140,0,".285","19.53",64,84,"0.76",0.220588235294118,0.105882352941176,0.48
"252","2024","Edwin Garcia","CAM","SS",27,99,113,25,7,2,6,0,1,16,34,0,1,15,12,0,".253",".330",".343",".673",41,1,".286","99.00",30,31,"0.97",0.132743362831858,0.106194690265487,0.8
"253","2024","Jesus Martinez","CHI","CF",71,246,281,62,18,7,11,3,2,40,85,3,1,51,25,1,".252",".327",".346",".673",101,6,".309","123.00",105,35,"3.00",0.181494661921708,0.0889679715302491,0.490196078431373
"254","2024","Michael De León","LEO","2B",37,139,158,35,8,1,8,0,1,17,46,1,2,33,14,0,".252",".321",".331",".652",51,2,".318","139.00",43,32,"1.34",0.208860759493671,0.0886075949367089,0.424242424242424
